74.495050 -0.785296 0.619110
74.504950 -0.779128 0.626855
74.514851 -0.772883 0.634538
74.524752 -0.766563 0.642159
74.534653 -0.760167 0.649717
74.544554 -0.753697 0.657211
74.554455 -0.747153 0.664641
74.564356 -0.740536 0.672006
74.574257 -0.733846 0.679305
74.584158 -0.727084 0.686537
74.594059 -0.720251 0.693702
74.603960 -0.713348 0.700799
74.613861 -0.706374 0.707827
74.623762 -0.699331 0.714786
74.633663 -0.692220 0.721675
74.643564 -0.685041 0.728493
74.653465 -0.677794 0.735240
74.663366 -0.670481 0.741914
74.673267 -0.663103 0.748516
74.683168 -0.655659 0.755045
74.693069 -0.648151 0.761499
74.702970 -0.640580 0.767879
74.712871 -0.632946 0.774183
74.722772 -0.625250 0.780412
74.732673 -0.617492 0.786564
74.742574 -0.609674 0.792639
74.752475 -0.601796 0.798637
74.762376 -0.593860 0.804556
74.772277 -0.585865 0.810396
74.782178 -0.577812 0.816156
74.792079 -0.569703 0.821837
74.801980 -0.561538 0.827437
74.811881 -0.553318 0.832956
74.821782 -0.545044 0.838394
74.831683 -0.536716 0.843749
74.841584 -0.528336 0.849021
74.851485 -0.519904 0.854211
74.861386 -0.511421 0.859316
74.871287 -0.502888 0.864338
74.881188 -0.494305 0.869274
74.891089 -0.485674 0.874125
74.900990 -0.476996 0.878891
74.910891 -0.468271 0.883571
74.920792 -0.459500 0.888164
74.930693 -0.450683 0.892669
74.940594 -0.441823 0.897088
74.950495 -0.432919 0.901418
74.960396 -0.423973 0.905660
74.970297 -0.414985 0.909813
74.980198 -0.405957 0.913877
74.990099 -0.396889 0.917852
75.000000 -0.387782 0.921736
75.009901 -0.378637 0.925530
75.019802 -0.369454 0.929234
75.029703 -0.360236 0.932846
75.039604 -0.350982 0.936367
75.049505 -0.341694 0.939796
75.059406 -0.332372 0.943133
75.069307 -0.323018 0.946377
75.079208 -0.313632 0.949529
75.089109 -0.304215 0.952588
75.099010 -0.294769 0.955553
75.108911 -0.285294 0.958424
75.118812 -0.275790 0.961202
75.128713 -0.266260 0.963886
75.138614 -0.256703 0.966474
75.148515 -0.247122 0.968969
75.158416 -0.237516 0.971368
75.168317 -0.227887 0.973672
75.178218 -0.218235 0.975880
75.188119 -0.208562 0.977993
75.198020 -0.198869 0.980010
75.207921 -0.189156 0.981931
75.217822 -0.179425 0.983756
75.227723 -0.169676 0.985484
75.237624 -0.159910 0.987115
75.247525 -0.150129 0.988650
75.257426 -0.140333 0.990088
75.267327 -0.130523 0.991429
75.277228 -0.120701 0.992673
75.287129 -0.110867 0.993819
75.297030 -0.101021 0.994868
75.306931 -0.091166 0.995819
75.316832 -0.081302 0.996673
75.326733 -0.071430 0.997429
75.336634 -0.061551 0.998088
75.346535 -0.051666 0.998648
75.356436 -0.041776 0.999111
75.366337 -0.031882 0.999475
75.376238 -0.021984 0.999742
75.386139 -0.012085 0.999911
75.396040 -0.002184 0.999981
75.405941 0.007717 0.999954
75.415842 0.017617 0.999828
75.425743 0.027515 0.999605
75.435644 0.037411 0.999284
75.445545 0.047303 0.998864
75.455446 0.057191 0.998347
75.465347 0.067072 0.997732
75.475248 0.076948 0.997019
75.485149 0.086815 0.996208
75.495050 0.096675 0.995300
75.504950 0.106524 0.994294
75.514851 0.116364 0.993190
75.524752 0.126191 0.991990
75.534653 0.136007 0.990692
75.544554 0.145809 0.989297
75.554455 0.155597 0.987804
75.564356 0.165370 0.986216
75.574257 0.175126 0.984530
75.584158 0.184865 0.982748
75.594059 0.194586 0.980869
75.603960 0.204288 0.978895
75.613861 0.213970 0.976824
75.623762 0.223631 0.974658
75.633663 0.233271 0.972396
75.643564 0.242887 0.970039
75.653465 0.252479 0.967587
75.663366 0.262047 0.965039
75.673267 0.271589 0.962398
75.683168 0.281104 0.959662
75.693069 0.290592 0.956831
75.702970 0.300051 0.953907
75.712871 0.309481 0.950890
75.722772 0.318881 0.947779
75.732673 0.328249 0.944576
75.742574 0.337585 0.941280
75.752475 0.346888 0.937891
75.762376 0.356158 0.934411
75.772277 0.365392 0.930839
75.782178 0.374590 0.927175
75.792079 0.383752 0.923421
75.801980 0.392876 0.919577
75.811881 0.401961 0.915642
75.821782 0.411007 0.911617
75.831683 0.420013 0.907503
75.841584 0.428977 0.903300
75.851485 0.437900 0.899009
75.861386 0.446780 0.894629
75.871287 0.455615 0.890162
75.881188 0.464407 0.885608
75.891089 0.473152 0.880966
75.900990 0.481851 0.876239
75.910891 0.490503 0.871425
75.920792 0.499107 0.866526
75.930693 0.507662 0.861542
75.940594 0.516168 0.856474
75.950495 0.524622 0.851321
75.960396 0.533025 0.846085
75.970297 0.541376 0.840767
75.980198 0.549674 0.835365
75.990099 0.557918 0.829882
76.000000 0.566108 0.824318
76.009901 0.574241 0.818673
76.019802 0.582319 0.812947
76.029703 0.590339 0.807142
76.039604 0.598302 0.801258
76.049505 0.606206 0.795295
76.059406 0.614050 0.789254
76.069307 0.621835 0.783136
76.079208 0.629558 0.776941
76.089109 0.637220 0.770670
76.099010 0.644819 0.764323
76.108911 0.652355 0.757901
76.118812 0.659827 0.751405
76.128713 0.667234 0.744836
76.138614 0.674576 0.738193
76.148515 0.681852 0.731478
76.158416 0.689061 0.724692
76.168317 0.696202 0.717834
76.178218 0.703275 0.710906
76.188119 0.710279 0.703908
76.198020 0.717214 0.696842
76.207921 0.724078 0.689707
76.217822 0.730872 0.682504
76.227723 0.737593 0.675234
76.237624 0.744243 0.667899
76.247525 0.750819 0.660497
76.257426 0.757322 0.653031
76.267327 0.763750 0.645501
76.277228 0.770104 0.637908
76.287129 0.776382 0.630252
76.297030 0.782584 0.622535
76.306931 0.788710 0.614756
76.316832 0.794758 0.606917
76.326733 0.800728 0.599019
76.336634 0.806619 0.591062
76.346535 0.812432 0.583047
76.356436 0.818165 0.574974
76.366337 0.823817 0.566846
76.376238 0.829389 0.558662
76.386139 0.834880 0.550423
76.396040 0.840289 0.542130
76.405941 0.845615 0.533784
76.415842 0.850859 0.525386
76.425743 0.856019 0.516936
76.435644 0.861095 0.508435
76.445545 0.866087 0.499885
76.455446 0.870994 0.491286
76.465347 0.875815 0.482638
76.475248 0.880551 0.473943
76.485149 0.885201 0.465202
76.495050 0.889763 0.456415
76.504950 0.894238 0.447584
76.514851 0.898626 0.438708
76.524752 0.902926 0.429790
76.534653 0.907137 0.420829
76.544554 0.911259 0.411827
76.554455 0.915292 0.402785
76.564356 0.919235 0.393703
76.574257 0.923088 0.384583
76.584158 0.926850 0.375425
76.594059 0.930522 0.366230
76.603960 0.934102 0.356999
76.613861 0.937591 0.347733
76.623762 0.940988 0.338434
76.633663 0.944293 0.329101
76.643564 0.947505 0.319735
76.653465 0.950624 0.310339
76.663366 0.953650 0.300912
76.673267 0.956583 0.291455
76.683168 0.959422 0.281970
76.693069 0.962167 0.272457
76.702970 0.964817 0.262918
76.712871 0.967373 0.253353
76.722772 0.969834 0.243763
76.732673 0.972200 0.234149
76.742574 0.974471 0.224512
76.752475 0.976646 0.214853
76.762376 0.978725 0.205173
76.772277 0.980708 0.195473
76.782178 0.982596 0.185754
76.792079 0.984387 0.176016
76.801980 0.986081 0.166261
76.811881 0.987679 0.156490
76.821782 0.989180 0.146704
76.831683 0.990584 0.136903
76.841584 0.991891 0.127089
76.851485 0.993101 0.117263
76.861386 0.994213 0.107424
76.871287 0.995228 0.097576
76.881188 0.996145 0.087718
76.891089 0.996965 0.077851
76.900990 0.997687 0.067976
76.910891 0.998311 0.058095
76.920792 0.998837 0.048208
76.930693 0.999266 0.038317
76.940594 0.999596 0.028422
76.950495 0.999828 0.018524
76.960396 0.999963 0.008624
76.970297 0.999999 -0.001277
76.980198 0.999938 -0.011178
76.990099 0.999778 -0.021077
77.000000 0.999520 -0.030975
77.009901 0.999164 -0.040869
77.019802 0.998711 -0.050759
77.029703 0.998159 -0.060645
77.039604 0.997510 -0.070524
77.049505 0.996763 -0.080397
77.059406 0.995918 -0.090261
77.069307 0.994975 -0.100117
77.079208 0.993935 -0.109963
77.089109 0.992798 -0.119799
77.099010 0.991563 -0.129622
77.108911 0.990231 -0.139433
77.118812 0.988802 -0.149230
77.128713 0.987276 -0.159012
77.138614 0.985653 -0.168779
77.148515 0.983934 -0.178530
77.158416 0.982118 -0.188262
77.168317 0.980206 -0.197977
77.178218 0.978198 -0.207672
77.188119 0.976094 -0.217347
77.198020 0.973894 -0.227000
77.207921 0.971599 -0.236631
77.217822 0.969208 -0.246239
77.227723 0.966723 -0.255823
77.237624 0.964142 -0.265381
77.247525 0.961468 -0.274914
77.257426 0.958699 -0.284420
77.267327 0.955836 -0.293897
77.277228 0.952879 -0.303346
77.287129 0.949829 -0.312766
77.297030 0.946685 -0.322154
77.306931 0.943449 -0.331511
77.316832 0.940121 -0.340836
77.326733 0.936700 -0.350127
77.336634 0.933188 -0.359384
77.346535 0.929584 -0.368605
77.356436 0.925889 -0.377791
77.366337 0.922103 -0.386939
77.376238 0.918226 -0.396050
77.386139 0.914260 -0.405121
77.396040 0.910204 -0.414153
77.405941 0.906059 -0.423144
77.415842 0.901825 -0.432094
77.425743 0.897503 -0.441002
77.435644 0.893092 -0.449866
77.445545 0.888594 -0.458686
77.455446 0.884009 -0.467461
77.465347 0.879338 -0.476191
77.475248 0.874580 -0.484873
77.485149 0.869736 -0.493509
77.495050 0.864807 -0.502095
77.504950 0.859794 -0.510633
77.514851 0.854696 -0.519120
77.524752 0.849514 -0.527557
77.534653 0.844249 -0.535942
77.544554 0.838902 -0.544274
77.554455 0.833472 -0.552553
77.564356 0.827960 -0.560778
77.574257 0.822367 -0.568948
77.584158 0.816694 -0.577062
77.594059 0.810940 -0.585120
77.603960 0.805107 -0.593120
77.613861 0.799195 -0.601062
77.623762 0.793205 -0.608945
77.633663 0.787137 -0.616768
77.643564 0.780992 -0.624531
77.653465 0.774770 -0.632233
77.663366 0.768472 -0.639873
77.673267 0.762099 -0.647450
77.683168 0.755651 -0.654963
77.693069 0.749130 -0.662413
77.702970 0.742534 -0.669797
77.712871 0.735866 -0.677116
77.722772 0.729126 -0.684368
77.732673 0.722314 -0.691554
77.742574 0.715432 -0.698671
77.752475 0.708479 -0.705720
77.762376 0.701457 -0.712700
77.772277 0.694366 -0.719610
77.782178 0.687208 -0.726449
77.792079 0.679981 -0.733217
77.801980 0.672688 -0.739914
77.811881 0.665330 -0.746538
77.821782 0.657905 -0.753088
77.831683 0.650417 -0.759565
77.841584 0.642865 -0.765967
77.851485 0.635249 -0.772295
77.861386 0.627572 -0.778546
77.871287 0.619832 -0.784721
77.881188 0.612033 -0.790820
77.891089 0.604173 -0.796840
77.900990 0.596254 -0.802783
77.910891 0.588276 -0.808647
77.920792 0.580241 -0.814432
77.930693 0.572149 -0.820137
77.940594 0.564000 -0.825761
77.950495 0.555797 -0.831305
77.960396 0.547539 -0.836767
77.970297 0.539227 -0.842147
77.980198 0.530863 -0.847444
77.990099 0.522446 -0.852658
78.000000 0.513978 -0.857789
78.009901 0.505460 -0.862836
78.019802 0.496893 -0.867798
78.029703 0.488276 -0.872675
78.039604 0.479612 -0.877466
78.049505 0.470901 -0.882172
78.059406 0.462143 -0.886791
78.069307 0.453340 -0.891323
78.079208 0.444493 -0.895768
78.089109 0.435602 -0.900124
78.099010 0.426669 -0.904393
78.108911 0.417694 -0.908573
78.118812 0.408677 -0.912664
78.128713 0.399621 -0.916665
78.138614 0.390526 -0.920577
78.148515 0.381392 -0.924398
78.158416 0.372221 -0.928129
78.168317 0.363013 -0.931769
78.178218 0.353770 -0.935317
78.188119 0.344492 -0.938774
78.198020 0.335180 -0.942139
78.207921 0.325836 -0.945411
78.217822 0.316459 -0.948591
78.227723 0.307052 -0.951677
78.237624 0.297614 -0.954671
78.247525 0.288147 -0.957570
78.257426 0.278652 -0.960376
78.267327 0.269130 -0.963088
78.277228 0.259581 -0.965705
78.287129 0.250007 -0.968228
78.297030 0.240408 -0.970656
78.306931 0.230786 -0.972989
78.316832 0.221141 -0.975226
78.326733 0.211475 -0.977367
78.336634 0.201788 -0.979413
78.346535 0.192081 -0.981363
78.356436 0.182355 -0.983217
78.366337 0.172611 -0.984974
78.376238 0.162850 -0.986635
78.386139 0.153074 -0.988199
78.396040 0.143282 -0.989666
78.405941 0.133476 -0.991036
78.415842 0.123657 -0.992309
78.425743 0.113827 -0.993484
78.435644 0.103984 -0.994563
78.445545 0.094132 -0.995543
78.455446 0.084271 -0.996427
78.465347 0.074401 -0.997212
78.475248 0.064524 -0.997900
78.485149 0.054641 -0.998490
78.495050 0.044752 -0.998982
78.504950 0.034859 -0.999376
78.514851 0.024962 -0.999672
78.524752 0.015063 -0.999870
78.534653 0.005163 -0.999970
78.544554 -0.004738 -0.999972
78.554455 -0.014639 -0.999877
78.564356 -0.024538 -0.999683
78.574257 -0.034434 -0.999391
78.584158 -0.044328 -0.999001
78.594059 -0.054216 -0.998513
78.603960 -0.064100 -0.997927
78.613861 -0.073977 -0.997244
78.623762 -0.083847 -0.996462
78.633663 -0.093709 -0.995583
78.643564 -0.103562 -0.994607
78.653465 -0.113405 -0.993533
78.663366 -0.123236 -0.992361
78.673267 -0.133055 -0.991092
78.683168 -0.142862 -0.989727
78.693069 -0.152654 -0.988264
78.702970 -0.162431 -0.986704
78.712871 -0.172192 -0.985047
78.722772 -0.181937 -0.983294
78.732673 -0.191664 -0.981445
78.742574 -0.201372 -0.979499
78.752475 -0.211060 -0.977457
78.762376 -0.220727 -0.975320
78.772277 -0.230373 -0.973087
78.782178 -0.239996 -0.970758
78.792079 -0.249596 -0.968334
78.801980 -0.259171 -0.965816
78.811881 -0.268721 -0.963202
78.821782 -0.278244 -0.960495
78.831683 -0.287741 -0.957693
78.841584 -0.297209 -0.954797
78.851485 -0.306647 -0.951808
78.861386 -0.316056 -0.948725
78.871287 -0.325434 -0.945549
78.881188 -0.334780 -0.942281
78.891089 -0.344093 -0.938920
78.900990 -0.353373 -0.935467
78.910891 -0.362617 -0.931923
78.920792 -0.371826 -0.928287
78.930693 -0.380999 -0.924560
78.940594 -0.390135 -0.920743
78.950495 -0.399232 -0.916835
78.960396 -0.408290 -0.912837
78.970297 -0.417308 -0.908750
78.980198 -0.426285 -0.904574
78.990099 -0.435220 -0.900309
79.000000 -0.444113 -0.895956
79.009901 -0.452962 -0.891515
79.019802 -0.461766 -0.886987
79.029703 -0.470526 -0.882372
79.039604 -0.479239 -0.877670
79.049505 -0.487905 -0.872882
79.059406 -0.496524 -0.868009
79.069307 -0.505094 -0.863050
79.079208 -0.513614 -0.858007
79.089109 -0.522084 -0.852880
79.099010 -0.530503 -0.847669
79.108911 -0.538870 -0.842375
79.118812 -0.547183 -0.836999
79.128713 -0.555444 -0.831541
79.138614 -0.563650 -0.826000
79.148515 -0.571800 -0.820379
79.158416 -0.579895 -0.814678
79.168317 -0.587932 -0.808897
79.178218 -0.595913 -0.803036
79.188119 -0.603834 -0.797097
79.198020 -0.611697 -0.791080
79.207921 -0.619499 -0.784985
79.217822 -0.627241 -0.778813
79.227723 -0.634921 -0.772564
79.237624 -0.642539 -0.766240
79.247525 -0.650094 -0.759841
79.257426 -0.657586 -0.753368
79.267327 -0.665012 -0.746820
79.277228 -0.672374 -0.740199
79.287129 -0.679670 -0.733506
79.297030 -0.686899 -0.726741
79.306931 -0.694061 -0.719905
79.316832 -0.701154 -0.712998
79.326733 -0.708179 -0.706021
79.336634 -0.715135 -0.698975
79.346535 -0.722021 -0.691860
79.356436 -0.728835 -0.684678
79.366337 -0.735579 -0.677428
79.376238 -0.742250 -0.670112
79.386139 -0.748848 -0.662731
79.396040 -0.755373 -0.655284
79.405941 -0.761824 -0.647773
79.415842 -0.768200 -0.640199
79.425743 -0.774501 -0.632562
79.435644 -0.780726 -0.624863
79.445545 -0.786875 -0.617103
79.455446 -0.792946 -0.609282
79.465347 -0.798940 -0.601401
79.475248 -0.804855 -0.593462
79.485149 -0.810691 -0.585464
79.495050 -0.816448 -0.577409
79.504950 -0.822125 -0.569297
79.514851 -0.827722 -0.561130
79.524752 -0.833237 -0.552907
79.534653 -0.838670 -0.544631
79.544554 -0.844022 -0.536301
79.554455 -0.849290 -0.527918
79.564356 -0.854475 -0.519483
79.574257 -0.859577 -0.510998
79.584158 -0.864594 -0.502463
79.594059 -0.869527 -0.493878
79.603960 -0.874374 -0.485245
79.613861 -0.879135 -0.476564
79.623762 -0.883811 -0.467837
79.633663 -0.888400 -0.459064
79.643564 -0.892901 -0.450245
79.653465 -0.897315 -0.441383
79.663366 -0.901641 -0.432477
79.673267 -0.905879 -0.423529
79.683168 -0.910028 -0.414540
79.693069 -0.914088 -0.405509
79.702970 -0.918058 -0.396440
79.712871 -0.921938 -0.387331
79.722772 -0.925728 -0.378184
79.732673 -0.929427 -0.369000
79.742574 -0.933035 -0.359780
79.752475 -0.936551 -0.350525
79.762376 -0.939976 -0.341235
79.772277 -0.943308 -0.331912
79.782178 -0.946548 -0.322556
79.792079 -0.949696 -0.313169
79.801980 -0.952750 -0.303751
79.811881 -0.955711 -0.294303
79.821782 -0.958578 -0.284827
79.831683 -0.961351 -0.275322
79.841584 -0.964030 -0.265791
79.851485 -0.966614 -0.256233
79.861386 -0.969103 -0.246650
79.871287 -0.971498 -0.237044
79.881188 -0.973797 -0.227413
79.891089 -0.976001 -0.217761
79.900990 -0.978110 -0.208087
79.910891 -0.980122 -0.198393
79.920792 -0.982038 -0.188680
79.930693 -0.983858 -0.178948
79.940594 -0.985582 -0.169198
79.950495 -0.987209 -0.159432
79.960396 -0.988739 -0.149650
79.970297 -0.990172 -0.139853
79.980198 -0.991508 -0.130043
79.990099 -0.992747 -0.120220
80.000000 -0.993889 -0.110385
80.009901 -0.994933 -0.100540
80.019802 -0.995880 -0.090684
80.029703 -0.996729 -0.080820
80.039604 -0.997480 -0.070948
80.049505 -0.998134 -0.061069
80.059406 -0.998689 -0.051184
80.069307 -0.999147 -0.041293
80.079208 -0.999507 -0.031399
80.089109 -0.999769 -0.021502
80.099010 -0.999933 -0.011602
80.108911 -0.999999 -0.001702
80.118812 -0.999966 0.008199
80.128713 -0.999836 0.018099
80.138614 -0.999608 0.027997
80.148515 -0.999282 0.037892
80.158416 -0.998858 0.047784
80.168317 -0.998336 0.057671
80.178218 -0.997716 0.067553
80.188119 -0.996998 0.077427
80.198020 -0.996182 0.087294
80.207921 -0.995269 0.097153
80.217822 -0.994259 0.107002
80.227723 -0.993150 0.116841
80.237624 -0.991945 0.126668
80.247525 -0.990642 0.136483
80.257426 -0.989242 0.146284
80.267327 -0.987745 0.156071
80.277228 -0.986152 0.165843
80.287129 -0.984461 0.175598
80.297030 -0.982675 0.185336
80.306931 -0.980791 0.195056
80.316832 -0.978812 0.204757
80.326733 -0.976737 0.214438
80.336634 -0.974566 0.224098
80.346535 -0.972299 0.233736
80.356436 -0.969937 0.243351
80.366337 -0.967480 0.252942
80.376238 -0.964929 0.262508
80.386139 -0.962282 0.272049
80.396040 -0.959542 0.281563
80.405941 -0.956707 0.291049
80.415842 -0.953778 0.300507
80.425743 -0.950756 0.309935
80.435644 -0.947641 0.319333
80.445545 -0.944433 0.328699
80.455446 -0.941132 0.338034
80.465347 -0.937739 0.347335
80.475248 -0.934254 0.356602
80.485149 -0.930678 0.365835
80.495050 -0.927010 0.375031
80.504950 -0.923251 0.384191
80.514851 -0.919402 0.393313
80.524752 -0.915463 0.402396
80.534653 -0.911434 0.411440
80.544554 -0.907315 0.420444
80.554455 -0.903108 0.429406
80.564356 -0.898812 0.438326
80.574257 -0.894428 0.447204
80.584158 -0.889957 0.456037
80.594059 -0.885398 0.464826
80.603960 -0.880752 0.473569
80.613861 -0.876020 0.482266
80.623762 -0.871203 0.490916
80.633663 -0.866299 0.499517
80.643564 -0.861311 0.508070
80.653465 -0.856239 0.516572
80.663366 -0.851082 0.525024
80.673267 -0.845842 0.533425
80.683168 -0.840519 0.541773
80.693069 -0.835114 0.550068
80.702970 -0.829627 0.558309
80.712871 -0.824058 0.566496
80.722772 -0.818409 0.574627
80.732673 -0.812679 0.582701
80.742574 -0.806870 0.590719
80.752475 -0.800982 0.598679
80.762376 -0.795015 0.606580
80.772277 -0.788971 0.614421
80.782178 -0.782849 0.622202
80.792079 -0.776650 0.629922
80.801980 -0.770375 0.637581
80.811881 -0.764024 0.645177
80.821782 -0.757599 0.652710
80.831683 -0.751099 0.660178
80.841584 -0.744526 0.667582
80.851485 -0.737880 0.674921
80.861386 -0.731161 0.682193
80.871287 -0.724371 0.689399
80.881188 -0.717510 0.696537
80.891089 -0.710578 0.703607
80.900990 -0.703577 0.710607
80.910891 -0.696507 0.717538
80.920792 -0.689368 0.724399
80.930693 -0.682162 0.731189
80.940594 -0.674889 0.737907
80.950495 -0.667550 0.744552
80.960396 -0.660146 0.751125
80.970297 -0.652677 0.757624
80.980198 -0.645143 0.764049
80.990099 -0.637547 0.770399
81.000000 -0.629888 0.776673
81.009901 -0.622167 0.782872
81.019802 -0.614386 0.788993
81.029703 -0.606544 0.795037
81.039604 -0.598642 0.801003
81.049505 -0.590682 0.806891
81.059406 -0.582664 0.812700
81.069307 -0.574589 0.818429
81.079208 -0.566458 0.824077
81.089109 -0.558271 0.829645
81.099010 -0.550029 0.835132
81.108911 -0.541734 0.840537
81.118812 -0.533385 0.845859
81.128713 -0.524984 0.851098
81.138614 -0.516531 0.856254
81.148515 -0.508028 0.861326
81.158416 -0.499475 0.866314
81.168317 -0.490874 0.871217
81.178218 -0.482224 0.876034
81.188119 -0.473526 0.880765
81.198020 -0.464783 0.885410
81.207921 -0.455993 0.889969
81.217822 -0.447160 0.894440
81.227723 -0.438282 0.898823
81.237624 -0.429361 0.903118
81.247525 -0.420398 0.907325
81.257426 -0.411394 0.911443
81.267327 -0.402350 0.915471
81.277228 -0.393266 0.919410
81.287129 -0.384144 0.923258
81.297030 -0.374984 0.927016
81.306931 -0.365787 0.930683
81.316832 -0.356554 0.934259
81.326733 -0.347287 0.937744
81.336634 -0.337985 0.941136
81.346535 -0.328650 0.944436
81.356436 -0.319284 0.947644
81.366337 -0.309885 0.950758
81.376238 -0.300457 0.953780
81.386139 -0.290999 0.956708
81.396040 -0.281512 0.959542
81.405941 -0.271998 0.962282
81.415842 -0.262457 0.964928
81.425743 -0.252890 0.967479
81.435644 -0.243299 0.969936
81.445545 -0.233684 0.972297
81.455446 -0.224045 0.974563
81.465347 -0.214385 0.976733
81.475248 -0.204704 0.978808
81.485149 -0.195003 0.980787
81.495050 -0.185283 0.982669
81.504950 -0.175544 0.984455
81.514851 -0.165788 0.986145
81.524752 -0.156017 0.987738
81.534653 -0.146229 0.989235
81.544554 -0.136428 0.990634
81.554455 -0.126613 0.991936
81.564356 -0.116785 0.993141
81.574257 -0.106947 0.994249
81.584158 -0.097097 0.995259
81.594059 -0.087239 0.996171
81.603960 -0.077371 0.996986
81.613861 -0.067496 0.997703
81.623762 -0.057615 0.998323
81.633663 -0.047727 0.998844
81.643564 -0.037836 0.999268
81.653465 -0.027940 0.999593
81.663366 -0.018042 0.999821
81.673267 -0.008142 0.999951
81.683168 0.001759 0.999982
81.693069 0.011660 0.999916
81.702970 0.021560 0.999751
81.712871 0.031457 0.999489
81.722772 0.041351 0.999128
81.732673 0.051242 0.998670
81.742574 0.061127 0.998114
81.752475 0.071006 0.997460
81.762376 0.080879 0.996708
81.772277 0.090743 0.995858
81.782178 0.100599 0.994911
81.792079 0.110444 0.993866
81.801980 0.120279 0.992724
81.811881 0.130102 0.991484
81.821782 0.139913 0.990148
81.831683 0.149709 0.988714
81.841584 0.159491 0.987183
81.851485 0.169257 0.985556
81.861386 0.179007 0.983832
81.871287 0.188739 0.982011
81.881188 0.198453 0.980094
81.891089 0.208147 0.978082
81.900990 0.217821 0.975973
81.910891 0.227473 0.973768
81.920792 0.237103 0.971469
81.930693 0.246710 0.969073
81.940594 0.256293 0.966583
81.950495 0.265850 0.963999
81.960396 0.275382 0.961319
81.970297 0.284887 0.958546
81.980198 0.294363 0.955678
81.990099 0.303811 0.952717
82.000000 0.313229 0.949662
82.009901 0.322616 0.946514
82.019802 0.331972 0.943274
82.029703 0.341295 0.939941
82.039604 0.350584 0.936516
82.049505 0.359840 0.932999
82.059406 0.369060 0.929391
82.069307 0.378243 0.925691
82.079208 0.387390 0.921901
82.089109 0.396499 0.918020
82.099010 0.405569 0.914050
82.108911 0.414599 0.909989
82.118812 0.423588 0.905840
82.128713 0.432536 0.901602
82.138614 0.441442 0.897275
82.148515 0.450304 0.892861
82.158416 0.459122 0.888359
82.168317 0.467895 0.883769
82.178218 0.476623 0.879094
82.188119 0.485303 0.874332
82.198020 0.493936 0.869484
82.207921 0.502521 0.864551
82.217822 0.511056 0.859533
82.227723 0.519541 0.854432
82.237624 0.527975 0.849246
82.247525 0.536358 0.843977
82.257426 0.544688 0.838625
82.267327 0.552964 0.833191
82.277228 0.561187 0.827676
82.287129 0.569354 0.822079
82.297030 0.577465 0.816402
82.306931 0.585520 0.810645
82.316832 0.593518 0.804808
82.326733 0.601457 0.798892
82.336634 0.609337 0.792898
82.346535 0.617158 0.786826
82.356436 0.624918 0.780678
82.366337 0.632617 0.774452
82.376238 0.640254 0.768151
82.386139 0.647828 0.761774
82.396040 0.655338 0.755323
82.405941 0.662785 0.748798
82.415842 0.670166 0.742199
82.425743 0.677482 0.735528
82.435644 0.684731 0.728784
82.445545 0.691913 0.721969
82.455446 0.699027 0.715083
82.465347 0.706073 0.708127
82.475248 0.713050 0.701102
82.485149 0.719956 0.694008
82.495050 0.726792 0.686846
82.504950 0.733557 0.679616
82.514851 0.740250 0.672320
82.524752 0.746871 0.664959
82.534653 0.753418 0.657531
82.544554 0.759891 0.650040
82.554455 0.766290 0.642485
82.564356 0.772613 0.634866
82.574257 0.778861 0.627186
82.584158 0.785033 0.619444
82.594059 0.791128 0.611641
82.603960 0.797145 0.603778
82.613861 0.803084 0.595857
82.623762 0.808944 0.587876
82.633663 0.814725 0.579838
82.643564 0.820426 0.571744
82.653465 0.826046 0.563593
82.663366 0.831586 0.555387
82.673267 0.837044 0.547126
82.683168 0.842420 0.538812
82.693069 0.847714 0.530445
82.702970 0.852924 0.522026
82.712871 0.858051 0.513556
82.722772 0.863094 0.505036
82.732673 0.868052 0.496466
82.742574 0.872925 0.487847
82.752475 0.877712 0.479181
82.762376 0.882413 0.470467
82.772277 0.887028 0.461708
82.782178 0.891556 0.452903
82.792079 0.895997 0.444054
82.801980 0.900349 0.435161
82.811881 0.904614 0.426226
82.821782 0.908789 0.417249
82.831683 0.912876 0.408230
82.841584 0.916873 0.399172
82.851485 0.920780 0.390075
82.861386 0.924597 0.380940
82.871287 0.928324 0.371767
82.881188 0.931959 0.362558
82.891089 0.935503 0.353313
82.900990 0.938955 0.344033
82.910891 0.942316 0.334720
82.920792 0.945583 0.325374
82.930693 0.948759 0.315997
82.940594 0.951841 0.306588
82.950495 0.954830 0.297149
82.960396 0.957725 0.287681
82.970297 0.960526 0.278185
82.980198 0.963234 0.268661
82.990099 0.965846 0.259111
83.000000 0.968364 0.249536
83.009901 0.970788 0.239936
83.019802 0.973116 0.230313
83.029703 0.975348 0.220667
83.039604 0.977485 0.211000
83.049505 0.979527 0.201312
83.059406 0.981472 0.191604
83.069307 0.983321 0.181877
83.079208 0.985073 0.172133
83.089109 0.986729 0.162372
83.099010 0.988289 0.152594
83.108911 0.989751 0.142802
83.118812 0.991116 0.132996
83.128713 0.992384 0.123177
83.138614 0.993555 0.113345
83.148515 0.994629 0.103503
83.158416 0.995605 0.093651
83.168317 0.996483 0.083789
83.178218 0.997264 0.073919
83.188119 0.997947 0.064042
83.198020 0.998532 0.054158
83.207921 0.999020 0.044269
83.217822 0.999409 0.034376
83.227723 0.999700 0.024480
83.237624 0.999894 0.014581
